web-scraper-order,web-scraper-start-url,name,address,rating,comment,price,cat
1563028721-1399,http://sh.meituan.com/meishi/c35/pn29/,Las Tapas（金桥店）,浦东新区金桥红枫路259号（新金桥路与红枫路交叉口东南方向100米）人均,4.4,15,219,foreign
1563028775-1757,http://sh.meituan.com/meishi/c35/pn3/,WOB酒吧·餐厅World of Beer（世纪大道店）,浦东新区世纪大道1192号世纪汇广场LG1（世纪大道地铁站B区8号口斜对面）人均,4.5,,119,foreign
1563028754-1617,http://sh.meituan.com/meishi/c35/pn13/,卡斯特披萨Castel Pizza（上师大店）,奉贤区奉海湾旅游区炮公路378弄86号（上师大东门东南面）人均,5,35,25,foreign
1563028758-1644,http://sh.meituan.com/meishi/c35/pn11/,赛百味（香港广场淮海中路店）,黄浦区淮海中路282号香港广场北座B1层（近香港广场苹果专卖店）人均,4,7,30,foreign
1563028746-1555,http://sh.meituan.com/meishi/c35/pn17/,Taco Bell 塔可贝尔（丰盛里店）,静安区茂名北路281弄丰盛里（14号口出即达）人均,4.5,,50,foreign
1563028738-1511,http://sh.meituan.com/meishi/c35/pn21/,love&salt牛排馆,黄浦区长乐路207号人均,5,6,179,foreign
1563028771-1731,http://sh.meituan.com/meishi/c35/pn5/,迪欧咖啡（沪松公路）,松江区沪松公路1501号麦当劳三楼（九亭地铁站2号出口）人均,3.9,1043,59,foreign
1563028779-1782,http://sh.meituan.com/meishi/c35/pn1/,Host Wine&Kitchen,静安区巨鹿路794号（近富民路路口）人均,5,46,174,foreign
1563028735-1493,http://sh.meituan.com/meishi/c35/pn22/,Homeless音乐餐厅酒吧（置汇旭辉店）,浦东新区张杨路2389弄7号置汇旭辉广场S6-L1-01室（星巴克对面）人均,4.5,5,112,foreign
1563028756-1627,http://sh.meituan.com/meishi/c35/pn12/,Cameo卡美奧意大利艺术餐厅,浦东新区碧云路633号碧云体育休闲中心A2楼（近云山路）人均,4.4,67,180,foreign
1563028727-1438,http://sh.meituan.com/meishi/c35/pn26/,国际贵都大饭店·cafe 65西餐厅,静安区延安西路65号国际贵都大饭店1楼（近华山路）人均,4.1,14,223,foreign
1563028723-1407,http://sh.meituan.com/meishi/c35/pn28/,喜来登由由大酒店·盛宴标帜餐厅,浦东新区浦建路38号人均,3.4,59,185,foreign
1563028723-1402,http://sh.meituan.com/meishi/c35/pn28/,brasa chicken巴萨烤鸡,静安区泰兴路450号(近新闸路    NERA XINZHA  RD)人均,5,3,66,foreign
1563028754-1622,http://sh.meituan.com/meishi/c35/pn13/,歌顿咖啡（曹安路店）,嘉定区曹安路4671号（近嘉松公路）人均,4.3,67,47,foreign
1563028777-1773,http://sh.meituan.com/meishi/c35/pn2/,台北有间牛排馆（张江店）,浦东新区张江镇建中路290号（近高斯路）人均,4.2,2771,64,foreign
1563028771-1729,http://sh.meituan.com/meishi/c35/pn5/,站点比萨（丰尚国际餐厅）,闵行区诸翟镇运乐路569弄丰尚国际广场165号人均 -,3.5,,,foreign
1563028752-1607,http://sh.meituan.com/meishi/c35/pn14/,必胜客（上海太平洋徐汇店）,徐汇区衡山路932号上海太平洋百货2层人均,3.9,,64,foreign
1563028725-1419,http://sh.meituan.com/meishi/c35/pn27/,上岛咖啡（平凉路店）,杨浦区平凉路1055-4号人均,3.8,134,67,foreign
1563028754-1619,http://sh.meituan.com/meishi/c35/pn13/,红磡西餐厅,虹口区溧阳路745号半岛湾创意园1号楼1楼（四平路与哈尔滨路中间）人均,4.9,386,154,foreign
1563028750-1583,http://sh.meituan.com/meishi/c35/pn15/,峯铁板烧（老码头VIP店）,黄浦区黄浦区外马路579号沃弗2号库302室人均,5,39,252,foreign
1563028760-1666,http://sh.meituan.com/meishi/c35/pn10/,食索SALE&PEPE（打浦桥日月光店）,黄浦区徐家汇路618号2F-XJH05室人均,4.2,163,161,foreign
1563028779-1781,http://sh.meituan.com/meishi/c35/pn1/,佳客来牛排（新桥店）,松江区新桥镇卖新公路1809号6幢二楼人均,5,4502,57,foreign
1563028740-1513,http://sh.meituan.com/meishi/c35/pn20/,芝根芝底（彩生活广场店）,闵行区莘庄镇莘福路288号1幢1号楼人均,3.9,33,31,foreign
1563028731-1469,http://sh.meituan.com/meishi/c35/pn24/,Vita  Bistro韦塔花园餐厅,徐汇区永嘉路557号（距离地铁1号线衡山路站1号口步行800m）人均,5,2,221,foreign
1563028721-1388,http://sh.meituan.com/meishi/c35/pn29/,LO-CAL COW卡路力轻食主义餐厅,浦东新区丹桂路899号张江国创中心一楼113号人均,3.5,1,61,foreign
1563028733-1482,http://sh.meituan.com/meishi/c35/pn23/,Helens（七宝宝龙城店）,闵行区漕宝路与号文路交叉口宝龙城市广场4楼人均,3.5,2,71,foreign
1563028738-1506,http://sh.meituan.com/meishi/c35/pn21/,Babbo（绿地缤纷城店）,徐汇区瑞平路绿地缤纷城商场1楼（汉堡王餐厅隔壁第二家）人均,3.5,8,102,foreign
1563028756-1634,http://sh.meituan.com/meishi/c35/pn12/,西珈咖啡,松江区嘉松南路288号地铁9号线新城站1号出口3楼（朋派健身隔壁）人均,4.8,55,42,foreign
1563028735-1489,http://sh.meituan.com/meishi/c35/pn22/,MR PANCAKE 松饼先生,浦东新区崮山路与张杨路交叉口LCM置汇旭辉广场3层L3-10人均,4,3,80,foreign
1563028750-1593,http://sh.meituan.com/meishi/c35/pn15/,炼火,长宁区虹桥路1452号古北财富中心C座2F（靠近金珠路）人均,4.4,44,164,foreign
1563028748-1578,http://sh.meituan.com/meishi/c35/pn16/,长泰公馆·中餐厅,松江区泗砖南路1500号长泰西郊别墅内人均,4.9,34,196,foreign
1563028750-1589,http://sh.meituan.com/meishi/c35/pn15/,思帝文咖啡 Steven Coffee（昌平路店）,静安区昌平路958号（近延平路昌平路地铁站）人均,3.9,10,48,foreign
1563028748-1574,http://sh.meituan.com/meishi/c35/pn16/,KIWIANA奇异安娜新西兰主题餐厅（世博源店）,浦东新区上南路168号世博源2区B层15室人均,5,83,115,foreign
1563028756-1638,http://sh.meituan.com/meishi/c35/pn12/,TAMATI塔美缇（虹泉路店）,闵行区虹泉路1078号1-13-2单元巴黎贝甜里面人均,4.9,130,95,foreign
1563028756-1632,http://sh.meituan.com/meishi/c35/pn12/,Babbo,静安区康定路1023号（泰州路与延平路中间）人均,5,3,206,foreign
1563028763-1680,http://sh.meituan.com/meishi/c35/pn9/,德国三皇冠1308自酿啤酒坊餐厅,虹口区东大名路687号（新建路口）人均,4.5,60,158,foreign
1563028727-1441,http://sh.meituan.com/meishi/c35/pn26/,Bitter Soul（汾阳路店）,徐汇区汾阳路77号人均,3.5,5,107,foreign
1563028754-1615,http://sh.meituan.com/meishi/c35/pn13/,Bunlife朋乐坊（嘉里中心店）,静安区南京西路1515号静安嘉里中心南区1层103号人均,4,3,87,foreign
1563028754-1620,http://sh.meituan.com/meishi/c35/pn13/,Antonio 安东尼奥意大利餐厅（世博源店）,浦东新区上南路168号世博源1区G层1G04人均,4.9,70,124,foreign
1563028763-1670,http://sh.meituan.com/meishi/c35/pn9/,Yasmine's茉莉西餐厅（闵行店）,闵行区运乐路569弄丰尚国际广场157号人均,4.5,132,168,foreign
1563028748-1575,http://sh.meituan.com/meishi/c35/pn16/,金茂君悦·食在56·天庭 Patio,浦东新区世纪大道88号金茂君悦大酒店56楼（近二号线陆家嘴站）人均,4,3,279,foreign
1563028727-1429,http://sh.meituan.com/meishi/c35/pn26/,芝根芝底（玩酷店）,松江区松江环城路555号玩酷广场一楼（建行旁边）人均,4.5,80,44,foreign
1563028744-1547,http://sh.meituan.com/meishi/c35/pn18/,百味琼斯Jones the Grocer（第一百货店）,黄浦区南京东路800号第一百货C馆8层人均,3.8,326,145,foreign
1563028752-1610,http://sh.meituan.com/meishi/c35/pn14/,DOME牛排馆,普陀区大渡河路158号新发展亚太JW万豪酒店B1楼人均,4.5,26,337,foreign
1563028767-1704,http://sh.meituan.com/meishi/c35/pn7/,索菲克牛排（南汇店）,浦东新区惠南镇南门大街18号乐购一楼人均,3.8,2204,77,foreign
1563028750-1591,http://sh.meituan.com/meishi/c35/pn15/,Tima Harbour（镇宁店）,长宁区镇宁路11号（近昭化东路）人均,4,3,84,foreign
1563028733-1471,http://sh.meituan.com/meishi/c35/pn23/,巴顿牛排,松江区南乐路456号乐尚天地3楼美食城对面人均 -,3,76,,foreign
1563028733-1479,http://sh.meituan.com/meishi/c35/pn23/,健康公式（Mcafe合作店）,长宁区番禺路390号（Mcafe内）人均,5,34,90,foreign
1563028767-1708,http://sh.meituan.com/meishi/c35/pn7/,卓尚滋牛排餐厅（川沙店）,浦东新区川沙镇妙境路1118号家乐福1楼（近川沙长途汽车站）人均,3.8,2764,81,foreign
1563028740-1526,http://sh.meituan.com/meishi/c35/pn20/,MASTER美仕特海鲜牛排,浦东新区银城路66号尚悦湾5楼人均,4.5,,157,foreign
1563028733-1478,http://sh.meituan.com/meishi/c35/pn23/,Lilliput粒粒堡亲子餐厅（七宝宝龙城店）,闵行区七宝宝龙城漕宝路3299弄15号2层（近新龙路，号文路，巴黎贝甜楼上））人均,4.5,,163,foreign
1563028754-1618,http://sh.meituan.com/meishi/c35/pn13/,Kiwi Cafe（静安店）,静安区陕西北路527号（近新闸路）人均,4.5,6,62,foreign
1563028779-1780,http://sh.meituan.com/meishi/c35/pn1/,贵族皇仕牛排（中原城市广场店）,杨浦区国和路709号中原城市广场1座2层1204铺人均,5,918,60,foreign
1563028763-1677,http://sh.meituan.com/meishi/c35/pn9/,瓜牛（1088广场店）,浦东新区浦东南路1088号1088广场1层（商城路）人均,4.6,46,35,foreign
1563028731-1466,http://sh.meituan.com/meishi/c35/pn24/,BAPS坏小子·汉堡热狗（保利时光里店）,徐汇区瑞平路230号保利时光里地下一层009、010室人均,5,,70,foreign
1563028760-1665,http://sh.meituan.com/meishi/c35/pn10/,Acqua Pazza,黄浦区建国中路6号（近南北高架）人均,4.1,18,181,foreign
1563028733-1481,http://sh.meituan.com/meishi/c35/pn23/,WASTEAK 牛排（绿地缤纷城店）,徐汇区东安路562号（绿地缤纷城B1绿地精品超市内）人均,4,,70,foreign
1563028733-1472,http://sh.meituan.com/meishi/c35/pn23/,汉霸汉堡（罗秀路店）,徐汇区罗秀路727号人均,5,1229,14,foreign
1563028719-1384,http://sh.meituan.com/meishi/c35/pn30/,modern farmer摩登農夫（瑞虹店）,虹口区瑞虹路188号瑞虹天地月亮湾B1层12B人均,5,7,154,foreign
1563028767-1699,http://sh.meituan.com/meishi/c35/pn7/,pizza Italy,闵行区平溪路28号（上海动物园、虹梅路、哈密路、剑河路）人均,4.1,26,44,foreign
1563028744-1554,http://sh.meituan.com/meishi/c35/pn18/,芝根芝底（七宝店）,闵行区漕宝路3198号（近民主路，七宝万科广场旁）人均,4.7,132,29,foreign
1563028752-1608,http://sh.meituan.com/meishi/c35/pn14/,SITE Wine&Dine餐吧（武定路店）,静安区武定路1077号（近胶州路）人均,5,245,142,foreign
1563028779-1783,http://sh.meituan.com/meishi/c35/pn1/,华莱士（松江新南店）,松江区新桥新南街528号（上海银行旁）人均,4.4,5910,17,foreign
1563028773-1740,http://sh.meituan.com/meishi/c35/pn4/,WHITE 白餐厅（创智天地大学路店）,杨浦区智星路95号（创智天地企业中心3号楼1楼）人均,5,5,151,foreign
1563028773-1739,http://sh.meituan.com/meishi/c35/pn4/,德益克,浦东新区康桥镇环桥路1436号人均 -,5,1251,,foreign
1563028754-1616,http://sh.meituan.com/meishi/c35/pn13/,老上海西菜馆,长宁区定西路825号6-1（近延安西路）人均,5,210,77,foreign
1563028758-1649,http://sh.meituan.com/meishi/c35/pn11/,LaBamba（三号湾广场店）,杨浦区国定路333号三号湾广场2层人均,5,274,69,foreign
1563028767-1700,http://sh.meituan.com/meishi/c35/pn7/,豪享来牛排·中式简餐（青安店）,青浦区青安路250号人均,3.4,2542,59,foreign
1563028765-1682,http://sh.meituan.com/meishi/c35/pn8/,贵族皇仕牛排（中原城市广场店）,杨浦区国和路709号中原城市广场1座2层1204铺人均,5,918,60,foreign
1563028719-1376,http://sh.meituan.com/meishi/c35/pn30/,Monga Bistro,黄浦区淡水路210号人均,4.5,2,147,foreign
1563028777-1777,http://sh.meituan.com/meishi/c35/pn2/,TUK土耳其餐厅（淮海中路店）,黄浦区淮海中路755号MUJI大楼F406人均,3.4,275,103,foreign
1563028771-1727,http://sh.meituan.com/meishi/c35/pn5/,A-ONE牛排馆,青浦区公园路379号（欧洲街对面）人均,4,11961,63,foreign
1563028750-1592,http://sh.meituan.com/meishi/c35/pn15/,Charles Kitchen,杨浦区周家嘴路1888号瀚海明玉大酒店1楼（近通北路）人均,4.1,19,260,foreign
1563028765-1689,http://sh.meituan.com/meishi/c35/pn8/,CIAO意大利餐厅,松江区三新北路900弄1049号人均,4.6,992,99,foreign
1563028723-1404,http://sh.meituan.com/meishi/c35/pn28/,唯尚欧陆厨房西餐厅,浦东新区羽山路252号2楼（六号线源深体育中心站2号口450米处）人均,5,6,185,foreign
1563028725-1422,http://sh.meituan.com/meishi/c35/pn27/,芝根芝底（东西巷街店）,宝山区罗店镇东西巷街28号人均,4,15,32,foreign
1563028731-1462,http://sh.meituan.com/meishi/c35/pn24/,HONG餐厅（虹桥富力中心店）,闵行区申虹路958弄6号9-102室虹桥富力中心（全家后面）人均,4.5,,96,foreign
1563028729-1452,http://sh.meituan.com/meishi/c35/pn25/,Azul Tapas & Lounge（武康路店）,徐汇区武康路378号武康庭8楼人均,3.9,10,193,foreign
1563028740-1520,http://sh.meituan.com/meishi/c35/pn20/,豪牛先生（漕盈路店）,青浦区盈港路1666号富绅时代广场5楼503号人均,4.3,326,76,foreign
1563028758-1639,http://sh.meituan.com/meishi/c35/pn11/,上海新世界丽笙大酒店·旋景餐厅,黄浦区南京西路88号新世界丽笙大酒店45楼（近西藏中路）人均,4.7,90,227,foreign
1563028760-1656,http://sh.meituan.com/meishi/c35/pn10/,cloud coffee雲咖啡,闵行区七莘路2237号（近中谊路口）人均,4.1,202,63,foreign
1563028744-1548,http://sh.meituan.com/meishi/c35/pn18/,Pizza Marzano玛尚诺（港汇店）,徐汇区虹桥路1号港汇恒隆广场北区4楼472（近华山路口）人均,5,139,125,foreign
1563028773-1743,http://sh.meituan.com/meishi/c35/pn4/,阿拉达拉,静安区曲阜路西藏北路166号大悦城南座一层107人均 -,4,,,foreign
1563028733-1476,http://sh.meituan.com/meishi/c35/pn23/,El Luchador（新天地店）,黄浦区兴业路123弄5号107单元新天地新里（黄陂南路）人均,4,7,157,foreign
1563028771-1723,http://sh.meituan.com/meishi/c35/pn5/,MONEY JUMP亲子餐厅,长宁区遵义路100号南丰城风尚街人均,4,1,173,foreign
1563028733-1475,http://sh.meituan.com/meishi/c35/pn23/,MOSSO音乐餐厅,黄浦区南京西路580号魔贸580商场106店铺人均,4,,118,foreign
1563028760-1659,http://sh.meituan.com/meishi/c35/pn10/,纽约客匹萨（金桥店）,浦东新区红枫路336号（近碧云路）人均,4.4,101,64,foreign
1563028752-1603,http://sh.meituan.com/meishi/c35/pn14/,Bohemia（大学路店）,杨浦区大学路297号（近国定路复旦大学）人均,4.1,12,93,foreign
1563028756-1635,http://sh.meituan.com/meishi/c35/pn12/,lucky牛排馆（进贤路店）,浦东新区进贤路218-220号华盛名门小区底商人均,5,283,86,foreign
1563028742-1534,http://sh.meituan.com/meishi/c35/pn19/,芝根芝底（柳营路店）,静安区柳营路777号（盛源生活广场1楼）人均,4.5,34,31,foreign
1563028771-1725,http://sh.meituan.com/meishi/c35/pn5/,拉亚汉堡经典餐厅（商城路店）,浦东新区商城路889号B3栋底商人均,4.7,1938,95,foreign
1563028750-1590,http://sh.meituan.com/meishi/c35/pn15/,Justgrapes萄醉（安福路店）,徐汇区安福路162号（近乌鲁木齐中路）人均,3.8,31,118,foreign
1563028742-1538,http://sh.meituan.com/meishi/c35/pn19/,Woof汪宝美式炸鸡（南京西路金鹰店）,静安区陕西北路278号6楼A6-5A（金鹰国际购物中心）人均,4.5,1,70,foreign
1563028725-1428,http://sh.meituan.com/meishi/c35/pn27/,Rina丽娜牛排馆（静安店）,静安区铜仁路146号（近南京西路，静安嘉里中心对面）人均,5,6,337,foreign
1563028777-1767,http://sh.meituan.com/meishi/c35/pn2/,乐美味炸鸡汉堡,青浦区盈中西路188号人均,4.7,448,14,foreign
1563028748-1576,http://sh.meituan.com/meishi/c35/pn16/,宝隆宾馆水韵吧（大堂酒吧）,杨浦区逸仙路180号（近纪念路）人均,4,4,85,foreign
1563028769-1712,http://sh.meituan.com/meishi/c35/pn6/,大公鸡小酒馆Le Coq Wine&Bistro（马当路店）,黄浦区黄陂南路838弄中海环宇荟L122（黄陂南路和建国东路交口）人均,5,,424,foreign
1563028721-1393,http://sh.meituan.com/meishi/c35/pn29/,红松鼠Red Squirrel,静安区万航渡路764号（金融街内）人均,4.5,2,109,foreign
1563028748-1580,http://sh.meituan.com/meishi/c35/pn16/,Meal Salad米有沙拉（长泰广场店）,浦东新区祖冲之路1239弄7号地下一层48-18号商铺人均,4,22,46,foreign
1563028752-1600,http://sh.meituan.com/meishi/c35/pn14/,Vola Pastry &Cafe,杨浦区锦嘉路118号（近大学路）人均,4.4,34,48,foreign
1563028771-1736,http://sh.meituan.com/meishi/c35/pn5/,索菲克牛排（南汇店）,浦东新区惠南镇南门大街18号乐购一楼人均,3.8,2204,77,foreign
1563028742-1533,http://sh.meituan.com/meishi/c35/pn19/,Hey salad果然轻食馆,奉贤区南桥镇环城东路1167、1169号（良友小区门口南约49.88米@.@）人均,5,194,44,foreign
1563028771-1724,http://sh.meituan.com/meishi/c35/pn5/,塔可西餐,浦东新区启帆路628号森兰商都3楼304室（6号线洲海路站）人均,4.4,2626,61,foreign
1563028733-1477,http://sh.meituan.com/meishi/c35/pn23/,芝根芝底（青浦宝龙店）,青浦区赵巷镇崧雅路158弄1、3号人均,3.5,6,21,foreign
1563028731-1464,http://sh.meituan.com/meishi/c35/pn24/,MR.ELS主厨先森,浦东新区陈春路109号唐人幸福里2楼人均,5,187,90,foreign
1563028742-1537,http://sh.meituan.com/meishi/c35/pn19/,Whoops Lounge Bar（新天地店）,黄浦区济南路9号101单元（太仓路顺昌路口）人均,4.3,16,216,foreign
1563028727-1439,http://sh.meituan.com/meishi/c35/pn26/,开元名都大酒店自助餐,松江区人民北路1799号上海松江开元名都大酒店1楼地中..（北翠路人民北路）人均,3.5,404,116,foreign
1563028760-1653,http://sh.meituan.com/meishi/c35/pn10/,Peter'sTex-Mex Grill彼德西餐（碧云店）,浦东新区碧云路633号碧云体育休闲中心B23-24号人均,4.5,52,98,foreign
1563028725-1420,http://sh.meituan.com/meishi/c35/pn27/,上海广场长城假日酒店（月光吧）,静安区天目西路285号一楼大堂人均,3.6,17,33,foreign
1563028729-1448,http://sh.meituan.com/meishi/c35/pn25/,brasa（虹梅路店）,闵行区虹梅路3213号2幢1楼L室人均,4,,58,foreign
1563028723-1413,http://sh.meituan.com/meishi/c35/pn28/,Las Tapas（思南公馆店）,黄浦区思南路45号32幢1-2楼人均,4.2,21,239,foreign
1563028721-1398,http://sh.meituan.com/meishi/c35/pn29/,Salic Pizza-萨力客披萨（泰日店）,奉贤区新建路115号（海澜之家）人均,5,80,25,foreign
1563028719-1373,http://sh.meituan.com/meishi/c35/pn30/,Block80 牛排·披萨（合生汇店）,杨浦区翔殷路1099号合生汇4楼人均,4,19,111,foreign
1563028731-1470,http://sh.meituan.com/meishi/c35/pn24/,MÖMENT BY MÖMENT亲子餐厅,浦东新区张杨路588号MORE MEE 时尚生活中心3楼312-313人均,4,,140,foreign
1563028779-1792,http://sh.meituan.com/meishi/c35/pn1/,拉亚汉堡经典餐厅（商城路店）,浦东新区商城路889号B3栋底商人均,4.7,1938,95,foreign
1563028721-1397,http://sh.meituan.com/meishi/c35/pn29/,Mustache,静安区巨鹿路768号1楼（近富民路）人均,5,1143,312,foreign
1563028723-1405,http://sh.meituan.com/meishi/c35/pn28/,芝根芝底（紫藤路店）,闵行区紫藤路186号人均,5,162,33,foreign
1563028773-1744,http://sh.meituan.com/meishi/c35/pn4/,胡姬兰,杨浦区淞沪路303号创智天地广场3期11号楼2楼（地铁10号线江湾体育场站9号左出口出站）人均,4.3,947,117,foreign
1563028752-1604,http://sh.meituan.com/meishi/c35/pn14/,必胜客（纬陆时尚广场店）,普陀区长寿路432号纬陆时尚广场1层人均,3.9,1,64,foreign
1563028763-1676,http://sh.meituan.com/meishi/c35/pn9/,龙燕楼·三岛菜创意菜,宝山区淞宝路155弄20号2楼星月广场内人均,4.2,208,133,foreign
